92|Original Penguin Pocket Polo|Original Penguin|527|T-Shirts|2198|Modern Heritage MB|5|Menswear|\N|2016-09-09T12:10:20|100000|1.960000038|2016-12-22T12:18:56|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
93|Zirh Clean - Alpha Hydroxy Face Wash 250ml|Zirh|798|Men's Grooming - DO NOT USE!|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:21|100000|10|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
94|ASOS Praying Skeleton Print Tee|ASOS|53|Main Range - DO NOT USE!|127|T-Shirts MO|5|Menswear|\N|2016-09-09T12:10:22|100000|10.77000046|2016-01-02T16:36:12|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
95|Cupcakes Square Compact Mirror|Fluff|209|Accessories|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:23|100000|3.920000076|2010-07-31T01:49:24|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
96|Lipsy Floral Print Empire Dress|Lipsy|407|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:24|100000|17.62000084|2016-01-04T09:30:48|1|\N|\N|Miscellaneous|10000|GoingOut|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|1|0|
97|TFNC Printed Satin Babydoll Dress|TFNC|716|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:25|100000|15.65999985|2010-02-23T16:15:40|1|\N|\N|Miscellaneous|10000|GoingOut|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
98|ASOS Filigree Swirl Heart Drop Earring (+)|ASOS|53|Earrings|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:26|100000|1.960000038|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
99|Wonderbra Lace Covered Hipster Shortie|Wonderbra|789|Briefs|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:27|52000|4.900000095|2017-07-31T14:25:00.013|5|Nightwear|1532|Lingerie & Nightwear|4036|LingerieSwimwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
100|Lisa Galibardy Tiger Necklace|Lisa Galibardy|408|Necklaces|71|Jewellery WB|7|Womenswear|\N|2016-09-09T12:10:28|100000|27.5|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
101|All Saints Jersey Platform Shoe|All Saints|23|Flat Shoes|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:29|100000|39.15000153|2016-01-10T09:25:42|1|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
102|DKNY Be Delicious EDP 30Ml|DKNY|160|Fragrance|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:30|100000|20.55999947|2009-09-22T16:12:15|5|\N|\N|Miscellaneous|10000|LingerieSwimwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
103|Escada Sentiment Edt Spray 30Ml|Escada|191|Fragrance|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:31|100000|4.900000095|2009-09-22T16:12:15|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
104|Intimately Beckham For Women Edp 50Ml|Beckham|74|Fragrance|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:32|100000|4.900000095|2009-09-22T16:12:15|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
105|All Saints Deauville Crew Neck Knit|All Saints|23|Knitwear|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:33|100000|4.900000095|2016-01-11T19:38:35|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
106|Insight The Stuff Tee|Insight|309|T-Shirts - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-09-09T12:10:34|100000|11.75|2016-01-12T13:12:52|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
107|Scotch And Soda Washed Silver Thread Shirt|Scotch & Soda|644|Shirts|2198|Modern Heritage MB|5|Menswear|\N|2016-09-09T12:10:35|100000|9.789999962|2016-01-16T13:11:47|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
108|Scotch And Soda Washed Check Shirt|Scotch & Soda|644|Shirts|2198|Modern Heritage MB|5|Menswear|\N|2016-09-09T12:10:36|100000|9.789999962|2016-01-16T13:11:47|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
109|ASOS Multi Woven Cork Sandal|ASOS|53|Going Out Heeled Sandals|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:37|100000|14.68999958|2016-01-16T16:24:25|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
110|ASOS Soft Leather Tie Demi Wedge Sandal|ASOS|53|Flat Sandals|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:38|100000|12|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
111|ASOS Drawstring Shirt Dress|ASOS|53|Woven Plain|48|Day Dresses WO|7|Womenswear|\N|2016-09-09T12:10:39|100000|2.940000057|2010-07-31T01:49:24|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
112|Happie Loves It Leaf Print Empire Tunic|Happy Goes Lucky|267|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:40|100000|4.900000095|2016-01-29T12:01:21|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
113|Pop Eye Cakes|POP|579|Make-up|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:41|100000|5|2016-01-14T10:51:06|9|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
114|Pop Eye Class|POP|579|Make-up|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:42|100000|11|2016-02-02T16:47:10|10|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
115|ASOS Stone Drop Tear Drop Earring (+) in the style of Eva Longoria|ASOS|53|Earrings|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:43|100000|5.880000114|2016-02-05T11:05:18|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
116|ASOS Jewelled Trim Dip Dyed Dress|ASOS|53|Woven Embellished|50|Evening Dresses WO|7|Womenswear|\N|2016-09-09T12:10:44|100000|4.900000095|2016-02-05T13:01:39|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
117|Bombay Duck Girl's Night Out|Bombay duck|90|Make-up|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:45|100000|5.880000114|2016-02-06T15:32:57|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
118|TFNC 60'S Print Empire Smock Dress|TFNC|716|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:46|100000|4.900000095|2016-02-12T13:01:41|9|\N|\N|Miscellaneous|10000|GoingOut|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
119|TFNC Satin Trim Button Detail Smock|TFNC|716|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:47|100000|15.65999985|2016-02-12T13:01:59|4|\N|\N|Miscellaneous|10000|GoingOut|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
120|Ugg Fur Leather Short Boot|UGG|752|Ankle Boots|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:48|100000|88.08999634|2016-02-14T10:31:36|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
121|ASOS Tie Back Printed Dress|ASOS|53|Woven Print|48|Day Dresses WO|7|Womenswear|\N|2016-09-09T12:10:49|100000|14.68999958|2016-02-14T11:27:40|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
122|ASOS Spider Print Tee|ASOS|53|Main Range - DO NOT USE!|127|T-Shirts MO|5|Menswear|\N|2016-09-09T12:10:50|100000|4.900000095|2010-02-03T17:43:53|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
123|Pepe Knitted Heart Sequin Mittens|Pepe Heritage|555|Gloves|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:51|100000|13.71000004|2016-02-19T10:31:32|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
124|Ole Henriksen Walnut Complexion Scrub 57g|Ole Henriksen|517|Face|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:52|100000|18|2016-06-10T17:55:18|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
125|ASOS Rainbow Stripe Skirted Bikini|ASOS|53|Swimwear|41|Curve WO|7|Womenswear|\N|2016-09-09T12:10:53|100000|9.789999962|2010-07-31T01:49:06|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;201;NA;NA;NA)|0|0|
126|Bombay Duck Flip Flop Luggage Tag|Bombay duck|90|Bags|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:54|100000|3.920000076|2016-02-23T09:09:52|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
127|Superdry Motorbike Tee|Superdry|691|T-Shirts|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:55|100000|27.5|2016-02-23T14:31:30|9|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
128|ASOS Lace Detail Smock Dress in the style of Paris Hilton|ASOS|53|Woven Plain|48|Day Dresses WO|7|Womenswear|\N|2016-09-09T12:10:56|100000|2.940000057|2016-02-23T16:15:22|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
129|Pauls Boutique Printed Slouchy Shoulder Bag|Pauls Boutique|546|Bags|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:57|100000|54|2016-03-01T11:36:39|8|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
130|ASOS Spade Print T-Shirt|ASOS|53|Main Range - DO NOT USE!|127|T-Shirts MO|5|Menswear|\N|2016-09-09T12:10:58|100000|10.77000046|2016-03-01T15:04:11|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
131|All Saints Animal Print Shopper Bag|All Saints|23|Bags|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:59|100000|19.57999992|2016-03-01T15:45:40|4|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
132|ASOS Thick And Thin Stripe Polo Shirt|ASOS|53|Main Range - DO NOT USE!|127|T-Shirts MO|5|Menswear|\N|2016-09-09T12:10:60|100000|9.789999962|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
133|Ted Baker Bayleaf Cardholder|Ted Baker|712|Wallets|17|Accessories MB|5|Menswear|\N|2016-09-09T12:10:61|100000|19.75|2016-03-08T10:27:05|5|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
134|Airtex Vest With Print|Ash|3140|Brand Unknown - DO NOT USE!|2118|Brand Unknown - DO NOT USE!|5|Menswear|\N|2016-09-09T12:10:62|100000|1.960000038|2010-11-12T15:45:36|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
135|Hudson Rogue Square Pocket Bootcut Jean|Hudson|296|Denim|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:63|100000|83.19999695|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
136|Insight Fingerless Fold-Down Mittens|Insight|309|Gloves|17|Accessories MB|5|Menswear|\N|2016-09-09T12:10:64|100000|9.789999962|2010-07-31T01:49:15|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
137|ASOS Scarf Tie Back Dress|ASOS|53|Woven Plain Soft|50|Evening Dresses WO|7|Womenswear|\N|2016-09-09T12:10:65|100000|5|2016-03-08T16:15:19|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
138|ASOS Beaded Rosary|ASOS|53|Smart Jewellery|69|Jewellery MO|5|Menswear|\N|2016-09-09T12:10:66|100000|8|2016-03-09T11:39:12|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
139|Prophecy Geometric Print Sequin Trim Shift|Prophecy|587|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:67|100000|19.57999992|2016-03-14T16:43:03|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
140|Nixon The Rotolog Leather Watch|Nixon|504|Watches|136|Watches MB|5|Menswear|\N|2016-09-09T12:10:68|100000|98|2016-03-14T17:01:46|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
141|ASOS Broidery Detail Mini Dress|ASOS|53|Jersey Plain|48|Day Dresses WO|7|Womenswear|\N|2016-09-09T12:10:69|100000|4.900000095|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
142|Guess Small Identity Necklace|Guess|259|Necklaces|71|Jewellery WB|7|Womenswear|\N|2016-09-09T12:10:70|100000|29.5|2016-03-16T09:39:08|1|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
143|Michael Kors Stainless Steel And Purspex Watch|Michael Kors|457|Watches|139|Watches WB|7|Womenswear|\N|2016-09-09T12:10:71|100000|98|2016-03-16T14:33:38|2|\N|\N|Miscellaneous|10000|Accessories|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
144|ASOS Gathered Hem Dress in the style of Victoria Beckham|ASOS|53|Woven Plain Soft|50|Evening Dresses WO|7|Womenswear|\N|2016-09-09T12:10:72|100000|19.57999992|2016-03-16T15:43:52|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
145|TFNC Bib Front Puff Sleeve Top|TFNC|716|Woven Tops|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:73|100000|29.5|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|GoingOut|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
146|ASOS Small Flower Hair Clips in the style of Paris Hilton|ASOS|53|Body Jewellery|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:74|100000|3.920000076|2016-03-19T16:09:45|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
147|Mikey Mesh Butterfly Cuff|Mikey|458|Bracelets|71|Jewellery WB|7|Womenswear|\N|2016-09-09T12:10:75|100000|9.789999962|2016-03-19T17:24:04|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
148|6ixty 8ight Leopard Hipster Thong (+)|6ixty 8ight|10|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:76|100000|3.920000076|2010-07-31T01:49:15|10|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
149|6ixty 8ight Lace Trim Hipster|6ixty 8ight|10|Briefs|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:77|100000|2.940000057|2016-03-20T12:05:36|6|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
150|Wonderbra Fully Padded Lace Push Up Bra|Wonderbra|789|Bras|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:78|100000|11.75|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|LingerieSwimwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
151|Ultimo Embroidered Balcony Bra With Gel Pads as seen on Sarah Harding (Girls Aloud)|Ultimo|753|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:79|100000|12.72999954|2010-07-31T01:49:24|1|\N|\N|Miscellaneous|10000|LingerieSwimwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
152|ASOS Enamel And Stone Ring (+)|ASOS|53|Rings|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:80|100000|3.920000076|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
153|ASOS Slim Fit Dark Denim Jeans|ASOS|53|Main Range - DO NOT USE!|64|Jeans MO|5|Menswear|\N|2016-09-09T12:10:81|100000|9.789999962|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
154|ASOS Narrow Leg Capri|ASOS|53|Trousers|122|Tailoring WO|7|Womenswear|\N|2016-09-09T12:10:82|100000|4.900000095|2010-07-31T01:49:15|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
155|ASOS Central Strap Toe Thong Sandal|ASOS|53|Going Out Heeled Sandals|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:83|100000|14.68999958|2016-03-27T14:20:07|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
156|ASOS Sequin Trim Bandeau|ASOS|53|Embellishment|66|Jersey Tops WO|7|Womenswear|\N|2016-09-09T12:10:84|100000|25|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
157|Mikey Long Stone Encrusted Key Pendant|Mikey|458|Necklaces|71|Jewellery WB|7|Womenswear|\N|2016-09-09T12:10:85|100000|14.68999958|2016-03-28T17:27:44|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
158|Mikey Key Charm Cluster Drop Earrings (+)|Mikey|458|Earrings|71|Jewellery WB|7|Womenswear|\N|2016-09-09T12:10:86|100000|9.789999962|2016-03-29T15:52:05|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
159|ASOS Shell Butterfly With Flower Print Earring (+)|ASOS|53|Earrings|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:87|100000|3.920000076|2016-03-29T17:20:40|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
160|Puma Future Cat Lo|Puma|589|Trainers|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-09-09T12:10:88|100000|35.24000168|2016-04-03T11:41:28|6|\N|\N|Miscellaneous|10000|Street|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
161|Firetrap Asymetric Mary Jane Shoe|Firetrap|206|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:89|100000|41.11000061|2016-04-04T09:42:43|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
162|Ichi Rainbow Glitter Knit Dress|Ichi|304|Knitwear|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:90|100000|15.65999985|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
163|Ichi Keyhole Tie Neck Silk Mix Knit Dress|Ichi|304|Dresses - Day|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:91|100000|26.43000031|2016-04-04T15:38:35|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
164|Diesel Ringer Rib Boxer Trunk|Diesel|156|Trunks|129|Underwear MB|5|Menswear|\N|2016-09-09T12:10:92|100000|12.72999954|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
165|ASOS Shooting Stars Bandeau|ASOS|53|Motifs|66|Jersey Tops WO|7|Womenswear|\N|2016-09-09T12:10:93|100000|9.789999962|2009-11-04T14:59:20|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
166|Insight Knife Point Mid Jacket|Insight|309|Coats - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-09-09T12:10:94|100000|40.13000107|2016-04-11T12:11:45|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
167|Religion Skeleton Logo Polo|Religion|608|Polos|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:95|100000|27.40999985|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|Premium|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
168|Ted Baker Straight Slim Fit Jeans|Ted Baker|712|Jeans|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:96|100000|37.20000076|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
169|Chilli Pepper High Neck Double Breast Knit Cardi|Chilli Pepper|118|Knitwear|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:97|100000|19.57999992|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
170|Killah Print Frill Tie Back Dress|Killah|380|Dresses - Day|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:98|100000|27.40999985|2016-04-13T15:53:12|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
171|All Saints Meth Jacket- Nylon Jacket With Leather Trim|All Saints|23|Jackets - DO NOT USE!|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:99|100000|73.41000366|2016-04-13T16:00:22|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
172|All Saints Prime Merino V Neck Jumper|All Saints|23|Knitwear|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:100|100000|35.24000168|2016-04-13T16:04:26|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
173|All Saints Belted Double Breasted Trash Mac|All Saints|23|Coats - DO NOT USE!|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:101|100000|102.7699966|2010-07-31T01:49:06|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
174|ASOS Ruffle Cami in the style of Nicole Richie|ASOS|53|Casual Plain|66|Jersey Tops WO|7|Womenswear|\N|2016-09-09T12:10:102|100000|4|2010-07-31T01:49:15|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
175|Salvador Sapena Cross Front Shoes|Salvador Sapena|636|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:103|100000|44.04999924|2016-04-16T13:18:05|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
176|ASOS Long Flat Disc Cluster Necklace|ASOS|53|Necklaces|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:104|100000|8|2016-04-16T13:20:33|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
177|Calvin Klein 365 Contrast Trim Trunk|Calvin Klein 365|3112|Trunks|129|Underwear MB|5|Menswear|\N|2016-09-09T12:10:105|100000|8.81000042|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
178|ASOS Ruched Sleeve Cropped Cardigan in the style of Geri Halliwell|ASOS|53|Chunky Cardigans|75|Knitwear WO|7|Womenswear|\N|2016-09-09T12:10:106|100000|12|2010-01-27T13:35:06|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
179|Addict ‘Mo Phunky’ Printed Tee|Addict|15|T-Shirts|112|Street & Sport MB|5|Menswear|\N|2016-09-09T12:10:107|100000|5.880000114|2016-04-17T09:57:35|10|\N|\N|Miscellaneous|10000|Street|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
180|Calvin Klein 365 Moonlight Floral Print Brief|Calvin Klein 365|3112|Briefs|129|Underwear MB|5|Menswear|\N|2016-09-09T12:10:108|100000|9.789999962|2016-04-17T10:05:06|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
181|Henleys Pulp Skull T-Shirt|Henleys|285|T-Shirts - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-09-09T12:10:109|100000|20.55999947|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
182|All Saints Leather Shoulder Bag|All Saints|23|Bags|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:110|100000|89|2016-04-19T13:54:22|3|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
183|No Romeo Spot Plunge T-Shirt Bra|No Romeo|506|Bras|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:111|100000|5.880000114|2016-04-19T14:05:57|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
